sample_name	organism	isolate	collection_date	depth	env_broad_scale	env_local_scale	env_medium	geo_loc_name	isolation_source	lat_lon
WC_15	Candidatus Pacebacteria bacterium	WC_15	Apr-18	0 feet	continental subsurface	Deep Mine Microbial Observatory	surficial creek	USA: Sanford Underground Research Facility, Lead, SD	surficial creek	44.35 N 103.76 W
WC_13	Candidatus Levybacteria bacterium	WC_13	Apr-18	0 feet	continental subsurface	Deep Mine Microbial Observatory	surficial creek	USA: Sanford Underground Research Facility, Lead, SD	surficial creek	44.35 N 103.76 W
WC_36	Candidatus Pacebacteria bacterium	WC_36	Apr-18	0 feet	continental subsurface	Deep Mine Microbial Observatory	surficial creek	USA: Sanford Underground Research Facility, Lead, SD	surficial creek	44.35 N 103.76 W
WC_22	Candidatus Pacebacteria bacterium	WC_22	Apr-18	0 feet	continental subsurface	Deep Mine Microbial Observatory	surficial creek	USA: Sanford Underground Research Facility, Lead, SD	surficial creek	44.35 N 103.76 W
WC_46	Candidatus Pacebacteria bacterium	WC_46	Apr-18	0 feet	continental subsurface	Deep Mine Microbial Observatory	surficial creek	USA: Sanford Underground Research Facility, Lead, SD	surficial creek	44.35 N 103.76 W
WC_57	Candidatus Pacebacteria bacterium	WC_57	Apr-18	0 feet	continental subsurface	Deep Mine Microbial Observatory	surficial creek	USA: Sanford Underground Research Facility, Lead, SD	surficial creek	44.35 N 103.76 W
WC_8	Parachlamydiales bacterium	WC_8	Apr-18	0 feet	continental subsurface	Deep Mine Microbial Observatory	surficial creek	USA: Sanford Underground Research Facility, Lead, SD	surficial creek	44.35 N 103.76 W
WC_30	Candidatus Pacebacteria bacterium	WC_30	Apr-18	0 feet	continental subsurface	Deep Mine Microbial Observatory	surficial creek	USA: Sanford Underground Research Facility, Lead, SD	surficial creek	44.35 N 103.76 W
WC_27	Candidatus Omnitrophica bacterium	WC_27	Apr-18	0 feet	continental subsurface	Deep Mine Microbial Observatory	surficial creek	USA: Sanford Underground Research Facility, Lead, SD	surficial creek	44.35 N 103.76 W
WC_48	Sphingomonadales bacterium	WC_48	Apr-18	0 feet	continental subsurface	Deep Mine Microbial Observatory	surficial creek	USA: Sanford Underground Research Facility, Lead, SD	surficial creek	44.35 N 103.76 W
WC_32	Candidatus Pacebacteria bacterium	WC_32	Apr-18	0 feet	continental subsurface	Deep Mine Microbial Observatory	surficial creek	USA: Sanford Underground Research Facility, Lead, SD	surficial creek	44.35 N 103.76 W
WC_5	Sphingobacteriales bacterium	WC_5	Apr-18	0 feet	continental subsurface	Deep Mine Microbial Observatory	surficial creek	USA: Sanford Underground Research Facility, Lead, SD	surficial creek	44.35 N 103.76 W
WC_49	Rickettsiales bacterium	WC_49	Apr-18	0 feet	continental subsurface	Deep Mine Microbial Observatory	surficial creek	USA: Sanford Underground Research Facility, Lead, SD	surficial creek	44.35 N 103.76 W
WC_12	Candidatus Berkelbacteria bacterium	WC_12	Apr-18	0 feet	continental subsurface	Deep Mine Microbial Observatory	surficial creek	USA: Sanford Underground Research Facility, Lead, SD	surficial creek	44.35 N 103.76 W
WC_34	Candidatus Nanopelagicales bacterium	WC_34	Apr-18	0 feet	continental subsurface	Deep Mine Microbial Observatory	surficial creek	USA: Sanford Underground Research Facility, Lead, SD	surficial creek	44.35 N 103.76 W
WC_24	Candidatus Pacebacteria bacterium	WC_24	Apr-18	0 feet	continental subsurface	Deep Mine Microbial Observatory	surficial creek	USA: Sanford Underground Research Facility, Lead, SD	surficial creek	44.35 N 103.76 W
DeMMO2_6	candidate division Zixibacteria bacterium	DeMMO2_6	Apr-18	800 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
DeMMO2_37	candidate division Zixibacteria bacterium	DeMMO2_37	Apr-18	800 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
DeMMO2_11	Candidatus Omnitrophica bacterium	DeMMO2_11	Apr-18	800 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
DeMMO2_88	Thermoanaerobaculia bacterium	DeMMO2_88	Apr-18	800 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
DeMMO2_22	Bacteroidetes bacterium	DeMMO2_22	Apr-18	800 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
DeMMO2_64	bacterium	DeMMO2_64	Apr-18	800 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
DeMMO2_9	Phycisphaerae bacterium	DeMMO2_9	Apr-18	800 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
DeMMO2_53	Deltaproteobacteria bacterium	DeMMO2_53	Apr-18	800 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
DeMMO2_49	Candidatus Omnitrophica bacterium	DeMMO2_49	Apr-18	800 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
DeMMO2_97	Desulfobacterales bacterium	DeMMO2_97	Apr-18	800 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
DeMMO2_82	bacterium	DeMMO2_82	Apr-18	800 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
DeMMO2_36	Calditrichaeota bacterium	DeMMO2_36	Apr-18	800 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
DeMMO2_81	Deltaproteobacteria bacterium	DeMMO2_81	Apr-18	800 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
DeMMO2_39	candidate division Zixibacteria bacterium	DeMMO2_39	Apr-18	800 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
DeMMO2_23	bacterium	DeMMO2_23	Apr-18	800 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
DeMMO2_61	Candidatus Berkelbacteria bacterium	DeMMO2_61	Apr-18	800 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
DeMMO2_77	archaeon	DeMMO2_77	Apr-18	800 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
DeMMO2_100	bacterium	DeMMO2_100	Apr-18	800 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
DeMMO2_18	Ignavibacteriales bacterium	DeMMO2_18	Apr-18	800 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
DeMMO2_92	bacterium	DeMMO2_92	Apr-18	800 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
DeMMO2_34	Sideroxydans sp.	DeMMO2_34	Apr-18	800 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
DeMMO2_52	Candidatus Woesebacteria bacterium	DeMMO2_52	Apr-18	800 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
DeMMO2_90	Candidatus Woesebacteria bacterium	DeMMO2_90	Apr-18	800 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
DeMMO2_58	Candidatus Latescibacteria bacterium	DeMMO2_58	Apr-18	800 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
DeMMO2_72	Candidatus Omnitrophica bacterium	DeMMO2_72	Apr-18	800 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
DeMMO2_75	Candidatus Woesebacteria bacterium	DeMMO2_75	Apr-18	800 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
DeMMO2_89	Proteobacteria bacterium	DeMMO2_89	Apr-18	800 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
DeMMO2_73	Thermodesulfovibrionia bacterium	DeMMO2_73	Apr-18	800 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
DeMMO2_44	Candidatus Omnitrophica bacterium	DeMMO2_44	Apr-18	800 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
DeMMO2_87	Candidatus Omnitrophica bacterium	DeMMO2_87	Apr-18	800 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
DeMMO2_83	Desulfobacterales bacterium	DeMMO2_83	Apr-18	800 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
DeMMO2_98	Candidatus Woesebacteria bacterium	DeMMO2_98	Apr-18	800 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
DeMMO2_38	Candidatus Pacebacteria bacterium	DeMMO2_38	Apr-18	800 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
DeMMO2_29	Patescibacteria group bacterium	DeMMO2_29	Apr-18	800 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
DeMMO2_27	bacterium	DeMMO2_27	Apr-18	800 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
DeMMO2_41	Patescibacteria group bacterium	DeMMO2_41	Apr-18	800 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
DeMMO2_46	Sulfuritalea sp.	DeMMO2_46	Apr-18	800 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
DeMMO2_67	Bacteroidetes bacterium	DeMMO2_67	Apr-18	800 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
DeMMO2_30	archaeon	DeMMO2_30	Apr-18	800 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
DeMMO2_14	archaeon	DeMMO2_14	Apr-18	800 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
DeMMO2_42	archaeon	DeMMO2_42	Apr-18	800 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
DeMMO2_45	Deltaproteobacteria bacterium	DeMMO2_45	Apr-18	800 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
DeMMO2_70	bacterium	DeMMO2_70	Apr-18	800 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
DeMMO2_40	Candidatus Omnitrophica bacterium	DeMMO2_40	Apr-18	800 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
DeMMO2_59	Candidatus Omnitrophica bacterium	DeMMO2_59	Apr-18	800 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
DeMMO2_91	Thaumarchaeota archaeon	DeMMO2_91	Apr-18	800 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
DeMMO2_16	Thiobacillus sp.	DeMMO2_16	Apr-18	800 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
DeMMO2_60	Candidatus Pacebacteria bacterium	DeMMO2_60	Apr-18	800 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
DeMMO2_15	archaeon	DeMMO2_15	Apr-18	800 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
DeMMO2_93	candidate division Zixibacteria bacterium	DeMMO2_93	Apr-18	800 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
DeMMO2_10	Desulfobacterales bacterium	DeMMO2_10	Apr-18	800 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
DeMMO2_48	bacterium	DeMMO2_48	Apr-18	800 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
DeMMO2_5	Candidatus Omnitrophica bacterium	DeMMO2_5	Apr-18	800 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
DeMMO2_19	Candidatus Pacebacteria bacterium	DeMMO2_19	Apr-18	800 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
DeMMO2_55	Candidatus Ryanbacteria bacterium	DeMMO2_55	Apr-18	800 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
DeMMO2_3	Thermodesulfovibrionia bacterium	DeMMO2_3	Apr-18	800 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
DeMMO2_12	Thermodesulfovibrionales bacterium	DeMMO2_12	Apr-18	800 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
DeMMO2_28	Planctomycetes bacterium	DeMMO2_28	Apr-18	800 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
DeMMO2_96	candidate division Zixibacteria bacterium	DeMMO2_96	Apr-18	800 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
DeMMO2_62	Candidatus Pacebacteria bacterium	DeMMO2_62	Apr-18	800 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
DeMMO2_8	bacterium	DeMMO2_8	Apr-18	800 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
DeMMO2_33	Candidatus Omnitrophica bacterium	DeMMO2_33	Apr-18	800 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
DeMMO2_17	Deltaproteobacteria bacterium	DeMMO2_17	Apr-18	800 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
DeMMO2_51	Proteobacteria bacterium	DeMMO2_51	Apr-18	800 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
DeMMO2_24	Deltaproteobacteria bacterium	DeMMO2_24	Apr-18	800 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
DeMMO2_71	Candidatus Pacebacteria bacterium	DeMMO2_71	Apr-18	800 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
DeMMO2_32	Desulfobacterales bacterium	DeMMO2_32	Apr-18	800 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
DeMMO2_76	Sideroxydans sp.	DeMMO2_76	Apr-18	800 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
DeMMO2_50	Candidatus Diapherotrites archaeon	DeMMO2_50	Apr-18	800 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
DeMMO2_63	bacterium	DeMMO2_63	Apr-18	800 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
DeMMO2_65	Thiomonas sp.	DeMMO2_65	Apr-18	800 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
DeMMO2_80	Candidatus Brocadiae bacterium	DeMMO2_80	Apr-18	800 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
DeMMO2_85	Candidatus Pacebacteria bacterium	DeMMO2_85	Apr-18	800 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
DeMMO2_79	Candidatus Eisenbacteria sp.	DeMMO2_79	Apr-18	800 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
DeMMO2_57	bacterium	DeMMO2_57	Apr-18	800 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
DeMMO2_2	Phycisphaerae bacterium	DeMMO2_2	Apr-18	800 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
DeMMO2_68	Candidatus Omnitrophica bacterium	DeMMO2_68	Apr-18	800 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
DeMMO2_26	archaeon	DeMMO2_26	Apr-18	800 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
DeMMO2_31	Desulfobacterales bacterium	DeMMO2_31	Apr-18	800 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
DeMMO2_20	Candidatus Omnitrophica bacterium	DeMMO2_20	Apr-18	800 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
DeMMO2_86	bacterium	DeMMO2_86	Apr-18	800 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
DeMMO2_54	bacterium	DeMMO2_54	Apr-18	800 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
DeMMO2_94	Candidatus Brocadiae bacterium	DeMMO2_94	Apr-18	800 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
DeMMO2_21	Candidatus Diapherotrites archaeon	DeMMO2_21	Apr-18	800 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
DeMMO2_35	Candidatus Shapirobacteria bacterium	DeMMO2_35	Apr-18	800 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
DeMMO2_25	Candidatus Berkelbacteria bacterium	DeMMO2_25	Apr-18	800 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
DeMMO2_13	Thermodesulfovibrionales bacterium	DeMMO2_13	Apr-18	800 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
DeMMO2_78	Candidatus Pacebacteria bacterium	DeMMO2_78	Apr-18	800 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
DeMMO2_84	bacterium	DeMMO2_84	Apr-18	800 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
DeMMO2_99	Betaproteobacteria bacterium	DeMMO2_99	Apr-18	800 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
DeMMO2_74	candidate division Zixibacteria bacterium	DeMMO2_74	Apr-18	800 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
DeMMO2_1	Thiothrix sp.	DeMMO2_1	Apr-18	800 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
DeMMO2_56	Ignavibacteriales bacterium	DeMMO2_56	Apr-18	800 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
DeMMO2_47	Thermodesulfovibrionia bacterium	DeMMO2_47	Apr-18	800 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
DeMMO2_69	Candidatus Diapherotrites archaeon	DeMMO2_69	Apr-18	800 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
DeMMO2_7	archaeon	DeMMO2_7	Apr-18	800 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
DeMMO2_43	Proteobacteria bacterium	DeMMO2_43	Apr-18	800 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
DeMMO2_95	Desulfobacterales bacterium	DeMMO2_95	Apr-18	800 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
DeMMO2_66	Candidatus Omnitrophica bacterium	DeMMO2_66	Apr-18	800 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
DeMMO2_4	Bacteroidetes bacterium	DeMMO2_4	Apr-18	800 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
DeMMO1_3	Lentisphaeria bacterium	DeMMO1_3	Apr-18	800 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
DeMMO1_18	Candidatus Pacebacteria bacterium	DeMMO1_18	Apr-18	800 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
DeMMO1_9	Candidatus Omnitrophica bacterium	DeMMO1_9	Apr-18	800 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
DeMMO1_5	Afipia sp.	DeMMO1_5	Apr-18	800 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
DeMMO1_11	bacterium	DeMMO1_11	Apr-18	800 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
DeMMO1_4	Aquabacterium sp.	DeMMO1_4	Apr-18	800 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
DeMMO1_15	Sideroxydans sp.	DeMMO1_15	Apr-18	800 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
DeMMO1_8	Nanoarchaeota archaeon	DeMMO1_8	Apr-18	800 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
DeMMO1_1	Proteobacteria bacterium	DeMMO1_1	Apr-18	800 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
